time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-09-06 12:00:00,17.65833,16.696497,0.118756235,56074.84,1.3252826e-05,21.56425,2371.3528,0.09774088,3.3527515,9.939443,0.13442622,0.53842276,0.047793318,3.6096518,0.0898392,0.020636627,1.1192107,0.14987627,4.025161,3.6428556,126.34662,504.90073,6.2017884,1618.678,0.32332832,310.5148,1.0609584,3.8946369,65.760635,0.92745715,130.70038,1.3903838,7.156264,0.38715369
2024-09-06 13:00:00,17.822851,17.091797,0.1207533,56644.062,1.3418199e-05,21.841623,2397.503,0.09830985,3.4030142,10.074296,0.13732348,0.5432455,0.048592854,3.6595945,0.09047615,0.021001212,1.1394979,0.15034737,4.0767517,3.7409327,127.674095,509.7712,6.2800574,1634.1261,0.32665166,312.05475,1.0913415,3.9423068,65.99593,0.9305581,132.9279,1.423582,7.265275,0.39521897
2024-09-06 14:00:00,17.65459,16.943195,0.11865523,56052.715,1.3149226e-05,21.682146,2368.1187,0.09664319,3.377915,9.921637,0.13503939,0.5391489,0.0479593,3.5935922,0.08938808,0.02070219,1.1249543,0.14946584,4.0251865,3.6738393,125.023285,504.24493,6.2160144,1619.1921,0.3226708,308.69424,1.0731663,3.868078,65.3965,0.91470456,131.23566,1.3959384,7.199348,0.38893858
2024-09-06 15:00:00,17.56693,16.634096,0.117237456,55439.746,1.30268445e-05,21.393227,2340.969,0.09554153,3.324656,9.772674,0.13324964,0.5346937,0.047465853,3.549103,0.08891101,0.020485757,1.1099687,0.14858752,3.9910758,3.6250696,124.225586,498.83398,6.192924,1602.7395,0.31837335,306.28806,1.0567567,3.8122253,64.54251,0.90167296,129.50787,1.3748304,7.1292787,0.38258496
2024-09-06 16:00:00,17.570736,16.69188,0.11753222,54914.535,1.29854325e-05,21.351435,2320.1335,0.09476805,3.3195107,9.724302,0.13281398,0.53131264,0.047502708,3.5296626,0.088614665,0.020483224,1.1119847,0.14843738,3.995695,3.6212602,123.927574,495.98886,6.142938,1594.1338,0.3182097,304.84164,1.0656132,3.8141215,64.11731,0.90609413,128.77426,1.377108,7.1028,0.38444805
2024-09-06 17:00:00,17.484621,16.541534,0.11678223,54569.97,1.29105665e-05,21.218899,2296.6213,0.093875796,3.3072588,9.655521,0.13206545,0.5269534,0.04731976,3.504054,0.08832264,0.020386185,1.1073781,0.14817359,3.9760652,3.5955455,122.73411,493.30405,6.058099,1579.778,0.31666577,303.74615,1.0594548,3.8074045,63.80793,0.9094672,127.90809,1.370971,7.07245,0.38173318
2024-09-06 18:00:00,17.440338,16.402931,0.11609539,54221.1,1.2825307e-05,21.175978,2275.8118,0.092950396,3.299676,9.610763,0.13136941,0.52415186,0.047187228,3.4768188,0.088125885,0.020303475,1.1007761,0.14795849,3.9679737,3.574014,122.34847,491.076,6.037401,1560.0261,0.3152113,301.5315,1.0520006,3.784873,63.525917,0.900126,127.21008,1.3651576,7.060922,0.37873864
2024-09-06 19:00:00,17.359552,16.141134,0.11542368,53844.145,1.2732906e-05,21.053753,2244.0806,0.09210016,3.271291,9.506369,0.12992306,0.5199348,0.04687986,3.4386575,0.08770768,0.020136395,1.0908625,0.14757092,3.946309,3.5461516,121.521225,485.70676,5.9917865,1543.7739,0.31225073,298.7098,1.0301967,3.757674,62.953423,0.8905728,125.94798,1.3546113,6.9908557,0.373134
2024-09-06 20:00:00,17.3339,16.044172,0.11510272,53666.13,1.2690379e-05,21.001368,2231.7024,0.09147951,3.2547004,9.472561,0.12973556,0.51758116,0.046799213,3.4229467,0.08752156,0.020035332,1.0897781,0.14752166,3.9332912,3.5393991,121.51694,483.23398,6.00568,1537.7352,0.31168586,297.76544,1.0303192,3.7452557,62.74356,0.89029765,125.29668,1.35311,6.963303,0.37128425
2024-09-06 21:00:00,17.144861,15.834935,0.113726735,53314.67,1.2557909e-05,20.786432,2202.686,0.09054039,3.2089527,9.365525,0.12822732,0.5129444,0.046357058,3.3606691,0.08677088,0.019811792,1.0747981,0.14664713,3.8969622,3.4889712,119.869446,478.91266,5.8905435,1517.3757,0.3065915,294.158,1.0139823,3.6740026,62.131374,0.8776164,123.506065,1.3382732,6.9201384,0.36534774
2024-09-06 22:00:00,17.219505,16.055443,0.11438163,53499.105,1.2643003e-05,20.967588,2198.7434,0.09096141,3.2264285,9.436614,0.12941761,0.51607525,0.0464992,3.3896782,0.086768895,0.019778673,1.0822765,0.14707075,3.924659,3.504768,121.54741,480.40012,5.964616,1514.6392,0.3099564,293.59723,1.0378909,3.7172267,62.21227,0.8827406,124.02185,1.3499646,6.9452496,0.3703172
2024-09-06 23:00:00,17.292702,16.176037,0.11530867,53583.797,1.2748896e-05,21.10409,2202.9958,0.09152193,3.2602801,9.51862,0.12965396,0.520046,0.046917986,3.424342,0.08746132,0.019915607,1.0886929,0.14745662,3.941852,3.512334,123.886215,484.50848,6.0535645,1519.3495,0.31311423,293.8293,1.0533521,3.73913,62.36624,0.89219147,124.8851,1.3591787,6.994168,0.37218484
2024-09-07 00:00:00,17.272789,16.1427,0.115930185,53615.324,1.2779613e-05,21.138172,2196.4744,0.09189085,3.2697496,9.52805,0.12943718,0.5186829,0.04701249,3.4215448,0.08764367,0.019948922,1.0906441,0.14760888,3.9475045,3.5186331,126.10023,485.80334,6.1248307,1516.3047,0.31411904,293.5569,1.0605289,3.7357621,62.512306,0.892032,124.69603,1.3632998,7.0082994,0.3702966
2024-09-07 01:00:00,17.348408,16.200005,0.11626995,53777.348,1.2829332e-05,21.143919,2212.8726,0.091892235,3.2936137,9.591833,0.13017567,0.5206625,0.04722536,3.4495227,0.08792433,0.02005021,1.0991507,0.14815734,3.966775,3.5541246,125.386,488.11374,6.1631627,1524.3228,0.31530893,294.09436,1.063842,3.7355564,62.74053,0.8882211,124.991356,1.3686229,7.0393796,0.37260994
2024-09-07 02:00:00,17.318018,16.117626,0.115718976,53635.984,1.27680105e-05,21.081524,2210.553,0.09165423,3.284332,9.569442,0.12936138,0.5199754,0.047007605,3.4452975,0.0876973,0.020008547,1.0982611,0.14838558,3.9503791,3.5539591,125.248856,485.6204,6.117249,1517.3376,0.31560194,293.13205,1.0585,3.7185032,62.820633,0.88011265,124.50399,1.3651323,7.0257325,0.37122652
2024-09-07 03:00:00,17.333261,16.117823,0.11615873,53595.89,1.2806889e-05,21.17275,2219.5754,0.09202739,3.2906895,9.630979,0.12943517,0.5205867,0.047137413,3.4687445,0.08796188,0.020058827,1.1039664,0.14874935,3.9741974,3.5635524,127.00054,486.94153,6.1442976,1525.721,0.31715024,293.9977,1.0595694,3.7279522,63.342304,0.8819059,124.94685,1.3717772,7.0375915,0.37360388
2024-09-07 04:00:00,17.291937,16.089148,0.116939835,53510.336,1.27661015e-05,21.233715,2224.7915,0.09162721,3.2952733,9.64869,0.12871447,0.52058214,0.04709375,3.482795,0.08793359,0.020021373,1.1078577,0.14901496,3.9818313,3.560051,126.98936,487.3522,6.146633,1526.1959,0.31868473,293.43164,1.0570527,3.716301,63.538403,0.8784838,124.817535,1.3751299,7.02597,0.37165326
2024-09-07 05:00:00,17.344364,16.165668,0.11781017,53908.34,1.2842801e-05,21.350521,2247.782,0.09218623,3.3145182,9.691612,0.12935081,0.5231781,0.047389634,3.5224142,0.08850505,0.020142255,1.1207488,0.14959729,4.0118146,3.5924237,128.68541,489.86044,6.2413344,1533.7144,0.32125995,295.63022,1.0650079,3.7502046,63.8322,0.88692427,125.78642,1.3885772,7.0630636,0.37522462
2024-09-07 06:00:00,17.418003,16.244951,0.11934787,54129.12,1.2916266e-05,21.51064,2261.2327,0.09296786,3.340353,9.757292,0.13050984,0.52617997,0.04784079,3.538977,0.0890012,0.020298513,1.1328413,0.14977548,4.0363026,3.6259806,127.799835,492.1708,6.2907014,1544.8811,0.32397518,296.81305,1.0727344,3.765841,63.74169,0.8887146,126.95454,1.3980851,7.123357,0.37830803
2024-09-07 07:00:00,17.472965,16.325329,0.11946346,54364.312,1.2947486e-05,21.557907,2274.4902,0.09312886,3.3446486,9.8068905,0.13125047,0.52800864,0.047965262,3.5490675,0.08898609,0.020370923,1.1354135,0.14993908,4.0441995,3.6441762,127.057205,493.09628,6.2810345,1554.2852,0.32401747,298.1423,1.0747164,3.7742865,63.764477,0.8857508,127.34768,1.4020339,7.1594114,0.38313836
2024-09-07 08:00:00,17.480545,16.369196,0.11966176,54315.63,1.29547525e-05,21.693018,2284.4065,0.09369705,3.345859,9.884729,0.13163267,0.5291653,0.048037376,3.563536,0.0889871,0.020403225,1.1373664,0.14989758,4.0445843,3.640946,126.755684,494.69003,6.297615,1556.25,0.3241541,301.22787,1.0741699,3.7899556,63.85784,0.8874196,127.61564,1.4048752,7.142484,0.3843503
2024-09-07 09:00:00,17.597569,16.437138,0.12044814,54425.15,1.2999824e-05,21.784058,2293.9954,0.09431851,3.3642735,9.913842,0.13247426,0.52971613,0.04822316,3.5793989,0.089220054,0.020531518,1.1451366,0.15008762,4.0626736,3.657493,126.26113,496.52203,6.4167347,1561.302,0.32358065,302.93103,1.0791235,3.8115387,63.880993,0.8883915,127.86456,1.4077982,7.1618886,0.38510445
2024-09-07 10:00:00,17.576008,16.289017,0.11998359,54284.375,1.2947144e-05,21.582638,2284.8037,0.09385421,3.3502843,9.884883,0.13191043,0.5277882,0.04792532,3.5699909,0.08879132,0.020357326,1.1403913,0.14997791,4.0518517,3.629154,126.2385,493.81638,6.419471,1553.8492,0.3220539,301.18658,1.0754133,3.782284,63.730785,0.8816983,127.33643,1.3970721,7.1215277,0.3851321
2024-09-07 11:00:00,17.585224,16.259848,0.12043826,54316.15,1.2916743e-05,21.5637,2282.2512,0.09402882,3.3442967,9.9152155,0.13194579,0.5275429,0.047989283,3.579184,0.08896698,0.020315288,1.1421087,0.15013853,4.05675,3.6221812,127.033745,494.53177,6.4097667,1552.96,0.32269645,301.671,1.080547,3.773461,63.553272,0.8816413,127.166,1.3970958,7.104884,0.385843
2024-09-07 12:00:00,17.588736,16.261698,0.120623745,54284.508,1.2913275e-05,21.595474,2280.6372,0.094205245,3.3364549,9.944597,0.13186342,0.5271837,0.04790988,3.5693831,0.08901782,0.0203071,1.1385884,0.15002953,4.058523,3.6270401,128.28708,493.61612,6.4703565,1553.8291,0.3229494,302.3619,1.0769563,3.7652802,63.414837,0.8818377,127.04293,1.3912264,7.0797048,0.3842316
2024-09-07 13:00:00,17.600365,16.273106,0.12103819,54498.004,1.2949287e-05,21.650652,2286.3416,0.09466614,3.3337705,9.996267,0.13206165,0.52876365,0.048093688,3.5745485,0.08930676,0.020361414,1.14675,0.15071039,4.0561047,3.634139,129.2722,494.9202,6.509422,1555.2147,0.3238973,303.07062,1.0755923,3.7595856,63.459843,0.8822522,127.492546,1.398867,7.087458,0.38734472
2024-09-07 14:00:00,17.616453,16.390055,0.12183463,54633.348,1.2977306e-05,21.758095,2294.427,0.09525225,3.3497906,10.013844,0.13258004,0.53016174,0.048411492,3.587497,0.089667395,0.020401683,1.1529385,0.15131877,4.068251,3.6567733,129.26514,496.48938,6.4789753,1553.1954,0.3255238,304.6429,1.0782894,3.771344,63.350975,0.8832005,127.69224,1.4065346,7.113563,0.3902453
2024-09-07 15:00:00,17.615337,16.430916,0.12184448,54595.715,1.29870095e-05,21.845705,2295.5295,0.09501056,3.3512795,10.028629,0.13295925,0.529808,0.048375018,3.591002,0.08936436,0.020396715,1.152591,0.15150069,4.074842,3.6749835,129.16849,497.32184,6.4721427,1549.842,0.32447234,304.96146,1.0799599,3.7591507,63.20709,0.87932587,128.10992,1.4050258,7.136457,0.3905526
2024-09-07 16:00:00,17.669346,16.506592,0.12200698,54728.38,1.3011658e-05,21.869122,2301.2214,0.0953297,3.3638346,10.093539,0.13317774,0.5306746,0.048709933,3.6038957,0.089450955,0.020424832,1.1548073,0.15177423,4.1192293,3.6899981,128.66922,498.98044,6.47443,1554.2667,0.32480818,306.52335,1.0843158,3.7515526,63.181973,0.8779316,128.88913,1.4155042,7.1662254,0.39106748
2024-09-07 17:00:00,17.613092,16.383318,0.121686,54461.848,1.2941049e-05,21.789627,2290.0886,0.09494555,3.3579607,10.0609665,0.13280685,0.52881086,0.048647065,3.5820444,0.08919817,0.020318322,1.144392,0.15131027,4.1343913,3.7175865,127.87048,496.33014,6.4589324,1541.2462,0.32469085,302.95245,1.0768155,3.7127652,62.744614,0.86710626,127.90997,1.406359,7.100072,0.38972336
2024-09-07 18:00:00,17.534393,16.194405,0.121420436,54213.008,1.287358e-05,21.724165,2276.8745,0.09437523,3.345036,10.034918,0.13212019,0.5268091,0.04844156,3.5607758,0.08881539,0.020186866,1.136147,0.15132387,4.1059847,3.6954784,127.755035,494.0926,6.4495955,1534.8864,0.32437167,301.4993,1.0700442,3.6849735,62.451645,0.8573338,127.20746,1.3975931,7.0685077,0.38655216
2024-09-07 19:00:00,17.57982,16.179323,0.12116472,54159.74,1.2876763e-05,21.769455,2273.907,0.09466391,3.3495889,10.0558,0.13210228,0.5277026,0.048274677,3.551253,0.08883409,0.02011106,1.1334772,0.15132855,4.086452,3.6820066,127.82945,493.86462,6.4514427,1533.5956,0.32518926,300.82602,1.0643995,3.6890714,62.493584,0.85764563,127.35135,1.3968997,7.0654516,0.38577
2024-09-07 20:00:00,17.715296,16.37816,0.12192358,54413.117,1.2950185e-05,21.874855,2289.5076,0.095250286,3.3691564,10.082622,0.13344944,0.5292799,0.048662867,3.572213,0.08898696,0.020256933,1.139806,0.15145938,4.113085,3.7094038,127.912994,495.7422,6.474529,1539.8041,0.32791805,301.96866,1.0707176,3.7208269,62.522984,0.8655039,128.26872,1.4079285,7.089471,0.3895398
2024-09-07 21:00:00,17.662193,16.246279,0.121215746,54200.99,1.2878967e-05,21.740696,2271.6973,0.095232695,3.3527684,10.006094,0.1327128,0.52730834,0.048396055,3.5489259,0.08854191,0.020186765,1.1336498,0.1512931,4.0848894,3.687291,126.42907,493.5155,6.4202394,1530.2017,0.3262882,300.5409,1.067089,3.6972208,62.006683,0.8661978,127.63471,1.4029077,7.059236,0.38842538
2024-09-07 22:00:00,17.532394,16.018785,0.12022874,53861.625,1.2802241e-05,21.649714,2256.822,0.09503629,3.3344164,9.96239,0.13116354,0.52371776,0.04811422,3.5196197,0.08827961,0.020050887,1.1245825,0.15104482,4.0586534,3.6565344,124.5883,490.42917,6.375447,1519.8574,0.32425913,298.05414,1.0555233,3.6375852,61.564365,0.85667086,126.74742,1.3903666,7.013516,0.3852826
2024-09-07 23:00:00,17.517405,15.947155,0.11991853,53868.79,1.2779658e-05,21.656723,2258.4702,0.09472527,3.32506,9.953128,0.1307381,0.52296287,0.048066013,3.5045688,0.088262096,0.020022145,1.118873,0.15114048,4.0598383,3.63678,124.4215,490.11456,6.377687,1519.4637,0.3234845,298.1698,1.0507336,3.6313448,61.534286,0.85102856,126.64013,1.3821908,7.00332,0.38361073
2024-09-08 00:00:00,17.575256,15.998849,0.12030677,54074.027,1.2820614e-05,21.751759,2267.3245,0.095105514,3.3374314,10.008884,0.13140123,0.52344227,0.048426628,3.5118957,0.088396214,0.020123133,1.1254938,0.15135674,4.0646477,3.6590579,124.94766,492.2399,6.418952,1531.4938,0.32443634,299.18472,1.0611563,3.6609993,61.81892,0.8569225,127.041,1.3849174,7.0414195,0.38594416
2024-09-08 01:00:00,17.611643,16.072077,0.12085656,54098.42,1.2855406e-05,21.841846,2266.3245,0.095487915,3.345068,10.027417,0.13195372,0.52416533,0.048447717,3.514148,0.0887598,0.020137053,1.1262261,0.15171105,4.069491,3.6751192,126.482346,492.1883,6.4417624,1534.7909,0.32644114,299.515,1.0682266,3.676915,61.7826,0.86121047,127.41588,1.3978863,7.0776324,0.38738266
2024-09-08 02:00:00,17.713264,16.237577,0.12146996,54299.418,1.2927754e-05,21.962797,2279.9114,0.09603182,3.3770556,10.075983,0.1332046,0.5263076,0.048545647,3.5406983,0.08918827,0.020272885,1.129084,0.1520274,4.1043835,3.696543,127.329475,494.85382,6.503168,1549.5917,0.3292228,300.78082,1.0784237,3.7046769,61.808395,0.86394495,128.12825,1.4039022,7.133795,0.39041734
2024-09-08 03:00:00,17.711777,16.300394,0.12182844,54303.45,1.2969418e-05,22.150557,2283.2388,0.096367285,3.3927052,10.121089,0.13393278,0.52714396,0.048588548,3.557311,0.08969757,0.020511495,1.1327183,0.15224597,4.1126633,3.7065167,126.896385,496.84473,6.5134525,1559.4901,0.33031327,302.50723,1.0814553,3.6961024,61.94725,0.8730922,128.41292,1.4067653,7.188212,0.39025044
2024-09-08 04:00:00,17.708899,16.306301,0.12308876,54281.37,1.2937316e-05,22.267506,2279.7056,0.096173905,3.389021,10.127808,0.13398185,0.52637094,0.048765216,3.560417,0.08975577,0.020526143,1.1359215,0.15261394,4.110243,3.714102,126.71879,496.63477,6.490761,1554.6436,0.33054897,303.37253,1.0786159,3.6745417,62.061527,0.8707605,128.12968,1.4088556,7.24081,0.39316097
2024-09-08 05:00:00,17.751326,16.309258,0.12415082,54347.992,1.29375e-05,22.40229,2286.8372,0.09585478,3.392942,10.210413,0.13459098,0.52660865,0.049127232,3.5656188,0.08971869,0.020526426,1.1402674,0.1523581,4.1323285,3.74542,126.86269,498.0968,6.483768,1558.9001,0.33251107,303.8596,1.085842,3.6786966,62.1861,0.8695249,128.36337,1.4115859,7.3027387,0.40247804
2024-09-08 06:00:00,17.691385,16.237024,0.123950176,54277.355,1.2927241e-05,22.52895,2282.3738,0.09554982,3.3722668,10.251631,0.13424602,0.525967,0.048995964,3.5588427,0.08946192,0.02048484,1.1374743,0.15175441,4.112292,3.7347772,125.96556,497.74194,6.463127,1554.9987,0.333007,303.00714,1.0784919,3.6704988,61.8758,0.8657495,127.856766,1.408307,7.3054934,0.39962077
2024-09-08 07:00:00,17.71359,16.195765,0.124517225,54258.684,1.2912351e-05,22.581625,2283.8235,0.09528959,3.377398,10.234926,0.1342247,0.5255048,0.04917136,3.552776,0.089358486,0.020527234,1.1425306,0.1515708,4.100244,3.7299964,124.40471,497.4353,6.4340353,1561.0836,0.33341193,303.17114,1.0774465,3.6663783,61.664055,0.8659997,128.19096,1.4054872,7.3101897,0.40091872
2024-09-08 08:00:00,17.757006,16.425398,0.12581868,54384.67,1.298849e-05,22.901981,2294.8625,0.09583819,3.4033103,10.305363,0.13554744,0.5282177,0.049750026,3.5763197,0.08955926,0.020643706,1.1518852,0.15165403,4.124839,3.7773552,124.5203,501.34808,6.4457607,1569.0248,0.33541366,303.83362,1.0835265,3.6974227,61.957527,0.87304634,129.35078,1.4120256,7.388607,0.4100881
2024-09-08 09:00:00,17.784777,16.54828,0.12702511,54405.05,1.30278595e-05,23.066406,2296.621,0.09612704,3.4074843,10.362578,0.1364764,0.5291826,0.049919453,3.5932648,0.08948391,0.020717094,1.1570597,0.15160619,4.139269,3.7814753,124.78528,504.00696,6.4515476,1564.9966,0.337235,304.71887,1.0936266,3.7035127,61.834293,0.87468696,130.09753,1.4165969,7.4106884,0.41215062
2024-09-08 10:00:00,17.889807,16.576921,0.12703566,54371.156,1.3023176e-05,23.087973,2295.41,0.095982164,3.4057329,10.3281,0.13609165,0.5282696,0.050062202,3.588268,0.08942635,0.020670034,1.1538625,0.15148883,4.173153,3.7993984,125.367256,504.22437,6.414461,1560.9021,0.33870277,303.68878,1.091254,3.7000453,61.80368,0.8698534,130.2232,1.4176784,7.411482,0.41436765
2024-09-08 11:00:00,17.866455,16.600822,0.12661146,54479.656,1.3047607e-05,23.12293,2301.9243,0.09605756,3.4165854,10.350546,0.13572212,0.52927107,0.05011114,3.5917025,0.089763194,0.020683484,1.153835,0.15164739,4.1973853,3.7785,126.3196,504.9625,6.387958,1560.6532,0.340405,304.02228,1.0924166,3.7132735,61.856945,0.8681619,131.32896,1.4222687,7.423222,0.41256547
2024-09-08 12:00:00,17.768095,16.401121,0.12602043,54346.715,1.3014845e-05,23.194923,2290.21,0.09581832,3.3854675,10.292586,0.13482058,0.52726156,0.049651396,3.586143,0.08960398,0.02055976,1.1421411,0.15146746,4.2133007,3.719685,125.1464,501.48013,6.319494,1552.5485,0.34097826,303.02448,1.0854827,3.6944406,61.74461,0.8653087,130.51614,1.4137541,7.3629584,0.4070588
2024-09-08 13:00:00,17.67977,16.2237,0.12513858,54094.023,1.29166265e-05,22.957443,2274.9128,0.09498861,3.3594623,10.178484,0.13363181,0.5241841,0.049179427,3.549775,0.08914712,0.020420482,1.1363326,0.15155357,4.1641026,3.6892667,124.41264,497.497,6.295087,1547.1738,0.3369171,301.44177,1.0756286,3.6620011,61.37747,0.8581582,128.83174,1.3985837,7.275036,0.3998891
2024-09-08 14:00:00,17.69455,16.197529,0.12523814,54179.49,1.2942979e-05,22.910643,2277.457,0.09482629,3.3594723,10.186232,0.13355489,0.52442217,0.049093805,3.5381634,0.08904042,0.020432802,1.1366171,0.15200399,4.1394634,3.691394,124.87306,498.2165,6.278219,1548.0828,0.33641094,301.9141,1.0794878,3.6744683,61.155476,0.85682976,128.75026,1.4008833,7.2803335,0.39914045
2024-09-08 15:00:00,17.676926,16.119291,0.1253196,54105.297,1.29368555e-05,22.852287,2268.9949,0.09466929,3.343417,10.154246,0.13312122,0.5235768,0.048864864,3.5229266,0.088800766,0.020392401,1.1337643,0.1521731,4.114021,3.688157,124.404594,496.7221,6.2586775,1537.794,0.33625856,301.38336,1.0777329,3.6849473,60.854805,0.8520395,127.984406,1.3950087,7.2498484,0.39751545
2024-09-08 16:00:00,17.628323,15.987151,0.12387385,53702.88,1.2870241e-05,22.625164,2248.3462,0.0940105,3.331843,10.112206,0.13211071,0.52050155,0.048500825,3.4927363,0.088394865,0.020269454,1.1273329,0.15263149,4.0901604,3.6643035,123.878624,492.81833,6.215974,1522.4122,0.3333891,300.04083,1.0664153,3.6677887,60.332283,0.8417151,127.00282,1.3824238,7.2126417,0.39494073
2024-09-08 17:00:00,17.64941,15.988584,0.12418071,53875.234,1.2867862e-05,22.783085,2251.237,0.09399889,3.338274,10.164804,0.13239606,0.5202628,0.048766263,3.4868467,0.08848516,0.020250648,1.1318028,0.1527688,4.102642,3.6761818,124.56894,492.99335,6.241237,1517.2299,0.33665994,299.97183,1.0747975,3.701638,60.135666,0.8428911,127.522415,1.3830186,7.250627,0.39683598
2024-09-08 18:00:00,17.74021,16.20626,0.12567694,54352.387,1.2957229e-05,23.03468,2276.257,0.0950695,3.3587751,10.274787,0.13400619,0.5253057,0.049368452,3.548469,0.08906414,0.02044107,1.1491003,0.15319872,4.146311,3.715374,125.48684,497.66473,6.2817125,1527.305,0.33992988,302.23032,1.0878345,3.753296,60.760857,0.8604287,128.8841,1.398851,7.3464046,0.40320408
2024-09-08 19:00:00,17.798794,16.204012,0.12558344,54378.5,1.2954802e-05,23.087236,2279.2678,0.09542369,3.3715768,10.308811,0.13414639,0.5259949,0.04959829,3.573655,0.08948745,0.020515501,1.1539631,0.15322782,4.1554356,3.7229826,125.17205,497.0563,6.3120065,1526.187,0.34034008,302.44217,1.0878396,3.7613156,60.687645,0.86039984,129.03427,1.4009442,7.36707,0.40804774
2024-09-08 20:00:00,17.73423,16.066044,0.12603383,54251.31,1.2945996e-05,23.17261,2270.9204,0.09519812,3.3657093,10.247776,0.13371341,0.52497625,0.04920623,3.5569403,0.08938484,0.020437853,1.1511103,0.15299015,4.124547,3.7062683,124.44597,495.3413,6.308512,1521.2075,0.3388704,301.85333,1.0831373,3.741201,60.61571,0.8615009,128.79433,1.3996176,7.3271184,0.40562648
2024-09-08 21:00:00,17.729193,16.075203,0.12614605,54225.02,1.2920996e-05,23.220695,2271.0413,0.0951126,3.3622952,10.246214,0.13363098,0.5244083,0.049121775,3.5377634,0.08934963,0.020417374,1.1522841,0.15298395,4.1365085,3.7014558,123.9751,495.16824,6.3025193,1517.2452,0.33765116,301.78018,1.0802096,3.7390141,60.49208,0.86369586,128.63005,1.3988091,7.309939,0.40692052
2024-09-08 22:00:00,17.757341,16.131882,0.12636873,54343.266,1.2961137e-05,23.322174,2276.17,0.095132835,3.3770351,10.287178,0.13421193,0.5254018,0.049023114,3.537106,0.08970083,0.020520346,1.1555549,0.15299636,4.1392455,3.721146,124.51488,497.39685,6.279228,1525.9788,0.33814433,302.6743,1.085625,3.7657897,60.249798,0.8693307,128.87108,1.4037353,7.3368645,0.40742427
2024-09-08 23:00:00,17.850502,16.142607,0.12550803,54454.273,1.3004018e-05,23.288887,2288.0217,0.09544177,3.3787985,10.301544,0.13502757,0.52627265,0.04906205,3.5520873,0.08955779,0.020597043,1.1588172,0.15304977,4.148821,3.726356,124.708984,499.3487,6.266427,1529.5645,0.3377786,303.90442,1.0899436,3.8013103,60.368397,0.8764869,128.99796,1.4087749,7.350263,0.4089818
2024-09-09 00:00:00,17.923616,16.226923,0.12546824,54698.188,1.3053123e-05,23.416506,2298.6812,0.09597428,3.3942072,10.339508,0.13612057,0.52883446,0.049357153,3.5682926,0.089705564,0.020682877,1.1604655,0.15332311,4.1565456,3.745552,125.52659,500.80417,6.298388,1536.4243,0.33988252,304.75406,1.0963411,3.817997,60.732887,0.8811934,129.75171,1.4139017,7.3982086,0.4127909
2024-09-09 01:00:00,17.970573,16.254496,0.12575364,54973.402,1.313638e-05,23.569862,2308.6343,0.09649233,3.4075048,10.380478,0.13673192,0.52997506,0.04957814,3.5876553,0.09042618,0.020848574,1.1648188,0.15389179,4.1595654,3.7774658,125.33451,506.2431,6.3489857,1539.8616,0.34338546,305.92114,1.1016682,3.837629,60.81463,0.88496786,130.12367,1.4190376,7.4439206,0.4158382
2024-09-09 02:00:00,17.982193,16.210897,0.12572376,55031.453,1.31490115e-05,23.6187,2311.8655,0.09689299,3.420462,10.374501,0.13721198,0.5303801,0.049944326,3.6012132,0.09059786,0.020820802,1.1635046,0.15423685,4.163278,3.797924,125.73214,507.31412,6.375371,1540.9052,0.34620264,306.70563,1.1073865,3.8446732,60.670185,0.88853145,130.00002,1.4231446,7.452369,0.42187002
2024-09-09 03:00:00,17.980793,16.191011,0.12588905,55049.812,1.3131937e-05,23.744698,2309.0776,0.09702918,3.4128606,10.363386,0.13740912,0.53066015,0.049924925,3.6035163,0.090441205,0.020782929,1.1633867,0.15402874,4.148428,3.8031926,126.300705,508.14502,6.4144692,1539.3474,0.3474396,306.77,1.1096447,3.8501816,60.565353,0.88878524,129.56235,1.4194845,7.4493794,0.42235625
2024-09-09 04:00:00,17.968653,16.179071,0.12574357,55128.08,1.31465895e-05,23.789854,2309.163,0.097118355,3.4103851,10.364328,0.1376846,0.5306969,0.049891666,3.6099494,0.090355046,0.020808117,1.1642865,0.15354559,4.1411114,3.8059974,126.82043,507.2352,6.451932,1538.1217,0.34744057,307.7127,1.1178933,3.878013,60.416866,0.8920516,129.03763,1.4194628,7.4556937,0.4289659
2024-09-09 05:00:00,17.911077,16.138922,0.12481303,54882.35,1.3110995e-05,23.689442,2298.963,0.096817896,3.396861,10.3257065,0.13706404,0.52926457,0.049553093,3.5979478,0.08997265,0.020695271,1.1581138,0.15325777,4.1188784,3.7882576,126.82784,504.5945,6.442133,1531.9424,0.34633124,306.59015,1.1118886,3.8553522,60.20224,0.8920835,128.54672,1.4173001,7.416567,0.432245
